s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 4.6116239E+002, 3.6939495E+002, 4.1024125E+002, 3.1623008E+002, 2.6163467E+002, 1.6921069E+002, 1.4509124E+002, 1.6396429E+002, 1.2590325E+002, 2.5776054E+002, 1.6586494E+002, 1.1333872E+002, 1.0032225E+002, 7.3074756E+001, 4.2319524E+001, 3.7787742E+001, 3.2817048E+001, 2.7673792E+001, 2.0000000E+001, 1.3319200E+002, 1.4301298E+002, 2.0096347E+002, 3.2917463E+002, 2.3327711E+002, 2.1845225E+002, 2.0416782E+002, 7.1615501E+001
 4.6242047E+002, 3.0731479E+002, 3.9429986E+002, 3.5844805E+002, 2.9642623E+002, 1.7496434E+002, 1.4192125E+002, 1.6312731E+002, 1.2933071E+002, 2.3390101E+002, 1.7348884E+002, 1.2601495E+002, 6.6700151E+001, 4.1654292E+001, 3.8549229E+001, 3.6766389E+001, 3.2338123E+001, 2.7588381E+001, 2.0000000E+001, 1.7363425E+002, 1.5122526E+002, 2.3433190E+002, 4.1106610E+002, 4.0972494E+002, 2.0965241E+002, 9.6169915E+001, 5.4730169E+001
 4.6368359E+002, 2.8799412E+002, 4.2575902E+002, 4.0339157E+002, 3.5655166E+002, 2.3393488E+002, 1.5055497E+002, 1.5990149E+002, 1.3279569E+002, 2.0371973E+002, 1.8094802E+002, 7.7702209E+001, 4.8545837E+001, 4.0945056E+001, 3.9707585E+001, 3.6945223E+001, 3.2632881E+001, 2.7465774E+001, 2.0000000E+001, 1.8153237E+002, 1.2012404E+002, 2.4091444E+002, 3.9725319E+002, 4.9329122E+002, 1.6171918E+002, 4.3525134E+001, 4.5879876E+001
 4.6494045E+002, 2.4767956E+002, 4.2367069E+002, 4.2095870E+002, 3.5756214E+002, 1.9436721E+002, 1.5583223E+002, 1.5810543E+002, 1.3602723E+002, 1.9997212E+002, 1.4354623E+002, 9.5509794E+001, 6.0001852E+001, 4.5286714E+001, 3.9973309E+001, 3.7272289E+001, 3.2798612E+001, 2.7540115E+001, 2.0000000E+001, 1.8974307E+002, 1.7884602E+002, 2.7927935E+002, 4.8298225E+002, 3.9479002E+002, 1.7902213E+002, 7.2151466E+001, 3.6870435E+001
 4.6620337E+002, 2.6891829E+002, 3.7353807E+002, 4.1607064E+002, 3.5962004E+002, 2.4596731E+002, 1.6519097E+002, 1.6527238E+002, 1.3947767E+002, 1.7479278E+002, 1.5415276E+002, 9.8755975E+001, 6.1806106E+001, 4.5584073E+001, 4.0936470E+001, 3.7546303E+001, 3.2594673E+001, 2.7775786E+001, 2.0000000E+001, 1.8013554E+002, 1.4012232E+002, 3.0378433E+002, 3.7521911E+002, 3.6048234E+002, 1.9646820E+002, 4.2406960E+001, 4.3308980E+001
 4.6746002E+002, 2.8416445E+002, 4.4792898E+002, 4.2989374E+002, 3.9748337E+002, 2.4943304E+002, 1.7381460E+002, 1.6647302E+002, 1.3899211E+002, 2.0203117E+002, 1.7413133E+002, 9.2614947E+001, 6.2270962E+001, 4.5166356E+001, 4.0142842E+001, 3.7315367E+001, 3.3838082E+001, 2.7835638E+001, 2.0000000E+001, 1.6362720E+002, 1.5734671E+002, 2.1239376E+002, 4.9343662E+002, 3.7219053E+002, 1.9068055E+002, 5.2798773E+001, 5.3585844E+001
 4.6872468E+002, 2.0994456E+002, 3.8046977E+002, 4.1700029E+002, 3.3321308E+002, 2.0460384E+002, 1.6498397E+002, 1.6170506E+002, 1.2218109E+002, 1.4852936E+002, 1.4837150E+002, 1.0516199E+002, 6.3837312E+001, 4.6470919E+001, 4.0802594E+001, 3.7585566E+001, 3.3028024E+001, 2.7719781E+001, 2.0000000E+001, 1.6963678E+002, 1.7321699E+002, 4.0021389E+002, 5.0382148E+002, 4.0634802E+002, 2.0817360E+002, 7.9063814E+001, 3.9238152E+001
 4.6998311E+002, 2.7528233E+002, 3.3824451E+002, 3.4317877E+002, 3.0392800E+002, 2.2244014E+002, 1.6826138E+002, 1.6127450E+002, 1.4717546E+002, 1.5322415E+002, 1.1961500E+002, 1.1110149E+002, 6.9794991E+001, 5.0028759E+001, 3.9879328E+001, 3.7395777E+001, 3.2814358E+001, 2.7603071E+001, 2.0000000E+001, 1.8103472E+002, 1.8170772E+002, 2.4553302E+002, 3.8512818E+002, 2.9892145E+002, 1.5521520E+002, 8.0904012E+001, 7.6005156E+001
 4.7124317E+002, 2.9866405E+002, 4.1869296E+002, 3.6020061E+002, 3.1136125E+002, 2.4361441E+002, 1.5723372E+002, 1.6900787E+002, 1.5813156E+002, 1.7573778E+002, 1.2141365E+002, 9.1895466E+001, 5.6432631E+001, 4.3067518E+001, 4.1104554E+001, 3.7297369E+001, 3.2584207E+001, 2.7282015E+001, 2.0000000E+001, 1.7726634E+002, 1.7298478E+002, 2.8292707E+002, 4.1698627E+002, 4.9280051E+002, 1.1309078E+002, 4.3471068E+001, 4.1462650E+001
 4.7250310E+002, 3.2136267E+002, 4.2997940E+002, 3.4508583E+002, 2.8383428E+002, 1.9107062E+002, 1.4749340E+002, 1.5906742E+002, 1.5064873E+002, 1.8578776E+002, 1.4477210E+002, 8.9048290E+001, 7.4083464E+001, 5.6502971E+001, 3.9633301E+001, 3.6176030E+001, 3.2148384E+001, 2.7306041E+001, 2.0000000E+001, 1.6271284E+002, 1.5458448E+002, 1.9052228E+002, 4.1825515E+002, 3.4026436E+002, 2.3274767E+002, 1.2753605E+002, 4.3361328E+001
 4.7376153E+002, 3.5276965E+002, 4.6199514E+002, 3.6488381E+002, 3.0098519E+002, 1.9331346E+002, 1.4646840E+002, 1.6537517E+002, 1.4630337E+002, 1.9065153E+002, 1.5994359E+002, 1.4404111E+002, 8.0536969E+001, 4.2099802E+001, 3.7054083E+001, 3.5937004E+001, 3.2136855E+001, 2.7348164E+001, 2.0000000E+001, 1.5891985E+002, 1.3696990E+002, 2.9110748E+002, 3.4151008E+002, 2.4395496E+002, 1.1879123E+002, 1.2136241E+002, 5.4608218E+001
 4.7502568E+002, 2.6622300E+002, 3.9708930E+002, 3.2079431E+002, 3.1291075E+002, 1.6555930E+002, 1.3970315E+002, 1.6130648E+002, 1.3853152E+002, 2.0729928E+002, 1.4962488E+002, 1.3020872E+002, 6.3581072E+001, 4.0183688E+001, 3.7967044E+001, 3.6323386E+001, 3.2579887E+001, 2.7618879E+001, 2.0000000E+001, 1.8626949E+002, 1.2049605E+002, 2.1322748E+002, 3.6444109E+002, 3.8130021E+002, 3.0694461E+002, 4.6541968E+001, 4.6429659E+001
 4.7628116E+002, 2.9870167E+002, 3.9235970E+002, 4.1146171E+002, 3.5205530E+002, 2.1339299E+002, 1.5638850E+002, 1.5518209E+002, 1.3180917E+002, 2.2557856E+002, 1.8104621E+002, 1.1818999E+002, 6.4595167E+001, 4.1703777E+001, 3.8472123E+001, 3.6897733E+001, 3.2984902E+001, 2.7859509E+001, 2.0000000E+001, 1.6266790E+002, 1.6901419E+002, 2.8191163E+002, 4.8949239E+002, 5.0592300E+002, 2.6431680E+002, 6.7942935E+001, 3.6578441E+001
 4.7754467E+002, 2.9859416E+002, 3.9996364E+002, 4.1033748E+002, 3.2365306E+002, 2.1110486E+002, 1.4660688E+002, 1.4945246E+002, 1.2974662E+002, 2.1123236E+002, 1.5324234E+002, 1.2618838E+002, 6.7894632E+001, 9.0389501E+001, 4.0018890E+001, 3.6597994E+001, 3.3185292E+001, 2.7582248E+001, 2.0000000E+001, 1.9668909E+002, 1.4542695E+002, 3.2136659E+002, 5.1777824E+002, 3.2354193E+002, 1.6477142E+002, 4.2596234E+001, 4.2343533E+001
 4.7880536E+002, 2.7710193E+002, 3.9605036E+002, 3.2791424E+002, 2.7408228E+002, 1.9889386E+002, 1.4489716E+002, 1.5367096E+002, 1.3780432E+002, 1.9532764E+002, 1.4288651E+002, 1.1898216E+002, 9.7328546E+001, 5.6273798E+001, 3.7281385E+001, 3.6283322E+001, 3.2746546E+001, 2.7364033E+001, 2.0000000E+001, 1.5758919E+002, 1.2674705E+002, 2.4547974E+002, 3.4440938E+002, 3.6974625E+002, 1.3454757E+002, 3.9570185E+001, 4.5105672E+001
 4.8006066E+002, 2.9516346E+002, 4.7317439E+002, 4.0912155E+002, 3.3560258E+002, 2.0157547E+002, 1.4858083E+002, 1.6197186E+002, 1.3819317E+002, 1.8508526E+002, 1.2210129E+002, 1.1276477E+002, 4.9811561E+001, 3.9573986E+001, 3.9347410E+001, 3.6720231E+001, 3.2652479E+001, 2.7453334E+001, 2.0000000E+001, 1.5332772E+002, 1.5229251E+002, 2.4197397E+002, 4.0079807E+002, 4.2273465E+002, 1.9145301E+002, 3.9980039E+001, 3.6631615E+001
 4.8132124E+002, 2.6494857E+002, 4.1831094E+002, 3.9160072E+002, 3.0814046E+002, 2.4039805E+002, 1.4351896E+002, 1.4821730E+002, 1.2712699E+002, 1.7390285E+002, 1.4582226E+002, 6.2956277E+001, 4.7705017E+001, 4.0765954E+001, 3.9237418E+001, 3.6823725E+001, 3.3246060E+001, 2.7486558E+001, 2.0000000E+001, 1.8962452E+002, 1.6013967E+002, 3.5538670E+002, 4.3092920E+002, 3.0652835E+002, 1.1377924E+002, 4.1076164E+001, 3.7246250E+001
 4.8258328E+002, 2.6197679E+002, 3.3379501E+002, 3.6311578E+002, 3.2082459E+002, 1.9737164E+002, 1.6844990E+002, 1.5464777E+002, 1.4780528E+002, 1.7076903E+002, 1.5357728E+002, 8.8700013E+001, 5.2263924E+001, 4.2945756E+001, 4.0137488E+001, 3.7765680E+001, 3.3620429E+001, 2.7527005E+001, 2.0000000E+001, 1.7144504E+002, 1.7213251E+002, 2.7637711E+002, 4.2557385E+002, 3.9415065E+002, 1.8323279E+002, 5.3174486E+001, 4.4088551E+001
 4.8384210E+002, 2.9382375E+002, 3.7180471E+002, 3.6441365E+002, 3.0203985E+002, 2.0232284E+002, 1.6687495E+002, 1.6844679E+002, 1.5177386E+002, 1.8324306E+002, 1.5370196E+002, 7.6691236E+001, 5.4702443E+001, 4.2236806E+001, 3.9939770E+001, 3.7631222E+001, 3.3263864E+001, 2.7641130E+001, 2.0000000E+001, 1.8360277E+002, 1.9149010E+002, 2.8652816E+002, 4.5175854E+002, 3.4382021E+002, 1.1684200E+002, 9.3328783E+001, 7.7723353E+001
 4.8510453E+002, 2.5412323E+002, 4.1075257E+002, 4.0748187E+002, 3.6247623E+002, 2.5397665E+002, 1.5441564E+002, 1.5602389E+002, 1.3662190E+002, 1.5936126E+002, 1.3713228E+002, 9.2887109E+001, 6.4779329E+001, 4.7007732E+001, 4.0031865E+001, 3.7617040E+001, 3.3764614E+001, 2.7569013E+001, 2.0000000E+001, 1.5473725E+002, 1.4908715E+002, 1.9750540E+002, 4.1918232E+002, 3.7434122E+002, 1.4653132E+002, 4.3514425E+001, 4.5150739E+001
 4.8636184E+002, 2.6063092E+002, 4.7140067E+002, 3.8642557E+002, 2.9935618E+002, 1.8726127E+002, 1.6923183E+002, 1.6857367E+002, 1.5240916E+002, 1.8601477E+002, 1.5160601E+002, 1.2021829E+002, 7.1071289E+001, 4.6130936E+001, 3.9770581E+001, 3.8056456E+001, 3.3193645E+001, 2.7383220E+001, 2.0000000E+001, 1.6636552E+002, 1.5531132E+002, 2.3690295E+002, 3.9478499E+002, 3.2936501E+002, 1.6096162E+002, 3.9215196E+001, 4.0943998E+001
 4.8762311E+002, 2.5776976E+002, 3.2174459E+002, 3.1342918E+002, 2.9760879E+002, 2.3227104E+002, 1.5091059E+002, 1.5753711E+002, 1.3521941E+002, 1.8393620E+002, 1.3301210E+002, 1.0546602E+002, 6.0774408E+001, 4.3944030E+001, 3.9859630E+001, 3.7740579E+001, 3.4449708E+001, 2.7510255E+001, 2.0000000E+001, 1.7105242E+002, 1.8236165E+002, 2.2976897E+002, 3.8060226E+002, 3.8904389E+002, 1.4558921E+002, 4.4521636E+001, 4.2274882E+001
 4.8888320E+002, 2.7116759E+002, 4.3589897E+002, 4.6586275E+002, 3.3559128E+002, 2.2381714E+002, 1.5884084E+002, 1.5563597E+002, 1.3711067E+002, 2.0545163E+002, 1.4814293E+002, 8.1801837E+001, 5.4284792E+001, 4.2566602E+001, 4.0147162E+001, 3.8154888E+001, 3.3347406E+001, 2.7273402E+001, 2.0000000E+001, 1.9299433E+002, 1.7024855E+002, 2.3905282E+002, 4.1422296E+002, 4.6565575E+002, 1.0174524E+002, 3.8055503E+001, 3.8117604E+001
 4.9014374E+002, 2.9753446E+002, 3.9697125E+002, 3.5500994E+002, 3.2230945E+002, 2.5920857E+002, 1.5598688E+002, 1.5714145E+002, 1.4986178E+002, 2.1046646E+002, 1.4249269E+002, 9.2287584E+001, 6.9632317E+001, 4.4727718E+001, 4.0956658E+001, 3.8108823E+001, 3.3075209E+001, 2.7597152E+001, 2.0000000E+001, 1.8469668E+002, 1.8597265E+002, 2.7535425E+002, 3.4527832E+002, 3.6631382E+002, 1.4546852E+002, 1.0530253E+002, 4.1162003E+001
 4.9140450E+002, 2.8898064E+002, 3.8507440E+002, 3.3536828E+002, 3.1064746E+002, 2.0997548E+002, 1.5821415E+002, 1.5837980E+002, 1.3345916E+002, 1.8307513E+002, 1.4878910E+002, 1.0310155E+002, 8.5059285E+001, 5.4628452E+001, 4.2097247E+001, 3.7220045E+001, 3.3044237E+001, 2.7740933E+001, 2.0000000E+001, 1.5721548E+002, 1.6634482E+002, 2.9471832E+002, 3.5430823E+002, 1.7169237E+002, 1.4883647E+002, 1.0281649E+002, 1.0286792E+002
 4.9266076E+002, 2.5156822E+002, 4.1128335E+002, 3.5536174E+002, 2.8326561E+002, 2.1035570E+002, 1.6353282E+002, 1.6138892E+002, 1.4573642E+002, 1.7570957E+002, 1.4630321E+002, 1.0583766E+002, 6.9200279E+001, 4.2990336E+001, 3.8760929E+001, 3.6619468E+001, 3.3196639E+001, 2.7872993E+001, 2.0000000E+001, 1.7209952E+002, 1.6088277E+002, 2.7137464E+002, 4.4588672E+002, 4.0115477E+002, 2.2922031E+002, 1.1015271E+002, 4.5364182E+001
 4.9392105E+002, 2.2984697E+002, 3.7756497E+002, 4.1378778E+002, 3.3950280E+002, 2.2926183E+002, 1.6136998E+002, 1.6624731E+002, 1.3970487E+002, 1.5850287E+002, 1.4099924E+002, 7.7143651E+001, 5.2247929E+001, 4.2339927E+001, 3.9200359E+001, 3.7811604E+001, 3.3037903E+001, 2.8081847E+001, 2.0000000E+001, 2.0119281E+002, 1.5431231E+002, 2.8545957E+002, 4.7463324E+002, 3.5623266E+002, 1.7953413E+002, 7.7324573E+001, 4.5004929E+001
 4.9518315E+002, 2.5389246E+002, 3.3974490E+002, 3.6269342E+002, 3.6113885E+002, 2.5662609E+002, 1.6222888E+002, 1.5388588E+002, 1.3542652E+002, 1.7192005E+002, 1.3642683E+002, 8.0435622E+001, 5.8652044E+001, 4.5417065E+001, 3.9710417E+001, 3.7330641E+001, 3.3500368E+001, 2.7695947E+001, 2.0000000E+001, 1.5505609E+002, 1.4859116E+002, 2.0957420E+002, 3.5556345E+002, 4.5046177E+002, 3.5973222E+002, 7.8186285E+001, 3.7750905E+001
 4.9644409E+002, 2.7512498E+002, 4.1043513E+002, 4.3227471E+002, 3.9518821E+002, 2.2665279E+002, 1.6388742E+002, 1.5662800E+002, 1.3329134E+002, 1.7568534E+002, 1.4549538E+002, 8.9204100E+001, 6.0341032E+001, 4.3151758E+001, 4.0141087E+001, 3.8010841E+001, 3.3151266E+001, 2.7479807E+001, 2.0000000E+001, 1.5068327E+002, 1.5948936E+002, 2.4078971E+002, 4.4521293E+002, 3.5651338E+002, 2.9141789E+002, 9.1754213E+001, 4.5137002E+001
 4.9770220E+002, 2.8660356E+002, 4.3820045E+002, 3.6321059E+002, 2.9791608E+002, 1.8817365E+002, 1.5472996E+002, 1.4908214E+002, 1.2176253E+002, 1.6091865E+002, 1.2855527E+002, 8.1479794E+001, 6.4180145E+001, 4.6131378E+001, 4.1268304E+001, 3.7622919E+001, 3.2677240E+001, 2.7545374E+001, 2.0000000E+001, 1.9956875E+002, 1.5203548E+002, 2.5516268E+002, 4.6371845E+002, 3.4958643E+002, 2.6016162E+002, 8.6323153E+001, 4.1855397E+001
 4.9896388E+002, 2.3937835E+002, 3.6252001E+002, 3.6291553E+002, 3.2168443E+002, 2.1298234E+002, 1.5821016E+002, 1.5348420E+002, 1.3255189E+002, 1.8574553E+002, 1.5168942E+002, 7.3503028E+001, 5.8515305E+001, 4.3223767E+001, 4.0431775E+001, 3.7624819E+001, 3.3217051E+001, 2.7698184E+001, 2.0000000E+001, 1.7978292E+002, 1.7480835E+002, 2.4567663E+002, 4.4311220E+002, 5.0116148E+002, 2.5385455E+002, 1.2822878E+002, 7.0220004E+001
 5.0022217E+002, 2.3658109E+002, 3.5647961E+002, 4.1074268E+002, 3.5247946E+002, 2.2609573E+002, 1.6774093E+002, 1.5724879E+002, 1.3749554E+002, 1.6775606E+002, 1.4146540E+002, 7.7633181E+001, 5.6592683E+001, 4.6843794E+001, 4.1996816E+001, 3.7985673E+001, 3.3600566E+001, 2.7961325E+001, 2.0000000E+001, 1.8640317E+002, 1.6915729E+002, 3.1304040E+002, 5.0036129E+002, 4.2872694E+002, 1.5403290E+002, 5.7584983E+001, 6.0678457E+001
 5.0148443E+002, 2.4902553E+002, 3.7352724E+002, 3.6397636E+002, 3.1129846E+002, 1.9828323E+002, 1.5388535E+002, 1.5885927E+002, 1.4975729E+002, 1.9147366E+002, 1.7574018E+002, 1.0412030E+002, 6.5495595E+001, 4.9794877E+001, 4.0284159E+001, 3.7864061E+001, 3.3794982E+001, 2.8143683E+001, 2.0000000E+001, 1.5512957E+002, 1.4534007E+002, 2.0336894E+002, 3.7643206E+002, 4.0949562E+002, 2.1777348E+002, 6.4228033E+001, 4.0183726E+001
 5.0274085E+002, 2.8466259E+002, 4.6822506E+002, 3.9267504E+002, 3.0971545E+002, 1.9900705E+002, 1.6701540E+002, 1.6642785E+002, 1.4534177E+002, 1.8990621E+002, 1.7354865E+002, 8.3445702E+001, 6.3172413E+001, 4.5158699E+001, 4.0778277E+001, 3.8511229E+001, 3.3658491E+001, 2.8114427E+001, 2.0000000E+001, 1.8353544E+002, 1.5693912E+002, 2.3571995E+002, 4.0956507E+002, 4.1007893E+002, 1.6564639E+002, 6.3578719E+001, 3.8475655E+001
 5.0400299E+002, 2.3155664E+002, 3.6604560E+002, 3.5636213E+002, 3.2269077E+002, 2.0074473E+002, 1.6089390E+002, 1.4935274E+002, 1.3099278E+002, 2.3056691E+002, 1.6799605E+002, 9.4456349E+001, 5.9957062E+001, 4.4502531E+001, 4.0604623E+001, 3.8096802E+001, 3.3346731E+001, 2.7805957E+001, 2.0000000E+001, 1.7700488E+002, 1.7675158E+002, 2.9297075E+002, 4.5991881E+002, 4.3484507E+002, 2.3722559E+002, 8.4674042E+001, 3.7067790E+001
 5.0526150E+002, 2.8587878E+002, 4.2827520E+002, 3.4901414E+002, 3.2072223E+002, 2.4016268E+002, 1.7025743E+002, 1.5623521E+002, 1.4725422E+002, 1.6976853E+002, 1.7434588E+002, 8.5667003E+001, 6.1072655E+001, 4.6839713E+001, 4.0064287E+001, 3.7466904E+001, 3.3163639E+001, 2.7924750E+001, 2.0000000E+001, 1.7681607E+002, 1.8935799E+002, 2.1298454E+002, 4.3434137E+002, 3.9867411E+002, 2.2577392E+002, 6.5255402E+001, 4.0531031E+001
 5.0652080E+002, 2.7989236E+002, 3.9679631E+002, 4.2680461E+002, 3.6193414E+002, 2.2056717E+002, 1.5838101E+002, 1.5172939E+002, 1.3124423E+002, 2.2767019E+002, 1.8092840E+002, 7.2165630E+001, 6.0549916E+001, 4.6576886E+001, 4.0467085E+001, 3.7673463E+001, 3.3076784E+001, 2.8254343E+001, 2.0000000E+001, 1.9142370E+002, 1.4373859E+002, 2.2615087E+002, 4.5059141E+002, 4.1212245E+002, 2.0858316E+002, 8.0173991E+001, 3.9815661E+001
 5.0778082E+002, 2.8678142E+002, 4.0424413E+002, 4.0849908E+002, 3.5123493E+002, 2.1914276E+002, 1.6450509E+002, 1.6363162E+002, 1.5466678E+002, 2.1949643E+002, 1.9235179E+002, 9.7083912E+001, 6.7558920E+001, 4.8672594E+001, 4.0451546E+001, 3.7587272E+001, 3.3111589E+001, 2.8343233E+001, 2.0000000E+001, 2.0748324E+002, 1.6830704E+002, 3.0218736E+002, 4.8531696E+002, 2.9930822E+002, 2.0434669E+002, 1.3797353E+002, 4.7210793E+001
 5.0904531E+002, 2.7034679E+002, 3.6130008E+002, 3.7168863E+002, 3.2386408E+002, 2.3228416E+002, 1.7516019E+002, 1.6998257E+002, 1.3244603E+002, 2.0058267E+002, 1.5164764E+002, 7.5485975E+001, 5.6622946E+001, 4.3063986E+001, 4.0398900E+001, 3.8068912E+001, 3.3884499E+001, 2.8305480E+001, 2.0000000E+001, 1.9544439E+002, 1.9033724E+002, 2.2233204E+002, 4.6529762E+002, 3.5119195E+002, 2.3958278E+002, 1.5550799E+002, 1.0089649E+002
 5.1030439E+002, 2.7530445E+002, 3.9729480E+002, 3.7432602E+002, 3.2826051E+002, 2.5396708E+002, 1.7608462E+002, 1.6641397E+002, 1.3865936E+002, 1.8147677E+002, 1.5861081E+002, 8.0362925E+001, 5.9530853E+001, 4.6359643E+001, 4.2267646E+001, 3.8413285E+001, 3.3870124E+001, 2.8081346E+001, 2.0000000E+001, 1.9829825E+002, 1.6805316E+002, 2.4451315E+002, 3.2636912E+002, 3.3385580E+002, 1.6308836E+002, 4.6870566E+001, 3.8565458E+001
 5.1156175E+002, 2.9525179E+002, 3.8948201E+002, 3.8209771E+002, 3.0635701E+002, 2.4302312E+002, 1.6732748E+002, 1.6493048E+002, 1.4021150E+002, 1.9025569E+002, 1.5997573E+002, 1.0731769E+002, 8.9364348E+001, 5.5991582E+001, 4.2297701E+001, 3.8041465E+001, 3.3258841E+001, 2.7997659E+001, 2.0000000E+001, 2.1433771E+002, 1.9079523E+002, 2.6700068E+002, 4.5759036E+002, 3.5699559E+002, 2.6119416E+002, 6.2949963E+001, 3.5615608E+001
 5.1282284E+002, 3.2417447E+002, 4.6462172E+002, 3.8801373E+002, 3.6070820E+002, 2.2760803E+002, 1.7022812E+002, 1.7701673E+002, 1.4926678E+002, 2.0878764E+002, 1.7832890E+002, 1.0302035E+002, 6.7334503E+001, 4.3842349E+001, 4.0100664E+001, 3.7969729E+001, 3.3129254E+001, 2.7979734E+001, 2.0000000E+001, 2.0618144E+002, 1.6213970E+002, 2.2740983E+002, 3.9858751E+002, 3.3306778E+002, 1.8301096E+002, 1.7894685E+002, 5.3701975E+001
 5.1408097E+002, 2.8752501E+002, 4.1499551E+002, 4.3915139E+002, 4.0283702E+002, 2.6159140E+002, 1.7135031E+002, 1.5331590E+002, 1.4403991E+002, 2.0551004E+002, 1.6186778E+002, 8.6480270E+001, 5.0068659E+001, 4.2769333E+001, 4.1001648E+001, 3.8065677E+001, 3.3184900E+001, 2.7617198E+001, 2.0000000E+001, 2.0522446E+002, 1.5934598E+002, 3.2489867E+002, 5.1650989E+002, 5.4024070E+002, 1.7445801E+002, 7.1501111E+001, 7.4554338E+001
 5.1534085E+002, 2.1149464E+002, 3.7746394E+002, 4.1874417E+002, 3.6190297E+002, 2.7669922E+002, 1.7223229E+002, 1.6773285E+002, 1.4948293E+002, 1.7360226E+002, 1.3067785E+002, 1.0985008E+002, 6.4369009E+001, 5.1557724E+001, 4.2181251E+001, 3.8001229E+001, 3.2934371E+001, 2.7528421E+001, 2.0000000E+001, 1.7974205E+002, 1.5572205E+002, 2.8414020E+002, 4.8584342E+002, 4.8573820E+002, 9.5106687E+001, 4.4975817E+001, 3.9313822E+001
 5.1660366E+002, 3.1489351E+002, 3.5303031E+002, 3.3645552E+002, 3.1779515E+002, 2.2204347E+002, 1.7231354E+002, 1.7491500E+002, 1.3919709E+002, 2.0107948E+002, 1.5699630E+002, 1.0207133E+002, 7.4987648E+001, 4.7610110E+001, 4.1455433E+001, 3.7782566E+001, 3.3177908E+001, 2.7604969E+001, 2.0000000E+001, 1.8609800E+002, 1.7479858E+002, 2.4310071E+002, 3.5366941E+002, 3.4917267E+002, 1.9068972E+002, 3.8909876E+001, 3.9786116E+001
 5.1786576E+002, 2.9655293E+002, 3.5967937E+002, 4.0366433E+002, 3.4608726E+002, 2.3636623E+002, 1.6979153E+002, 1.7113316E+002, 1.4772973E+002, 1.8239100E+002, 1.2088311E+002, 1.0566540E+002, 7.0286357E+001, 4.5480335E+001, 4.0385040E+001, 3.7885364E+001, 3.2696634E+001, 2.7558994E+001, 2.0000000E+001, 1.9948050E+002, 2.0619131E+002, 2.8075044E+002, 4.2432051E+002, 3.0558634E+002, 1.9369057E+002, 4.0231968E+001, 4.3319902E+001
 5.1912440E+002, 2.1573177E+002, 3.5764767E+002, 3.5589134E+002, 3.2257355E+002, 2.1091867E+002, 1.6176222E+002, 1.6352195E+002, 1.3707883E+002, 1.8128809E+002, 1.4794811E+002, 8.5641096E+001, 5.4861918E+001, 4.2978181E+001, 4.0243491E+001, 3.7894344E+001, 3.3081962E+001, 2.7530951E+001, 2.0000000E+001, 1.6258056E+002, 1.4434826E+002, 2.9188269E+002, 3.7964939E+002, 4.1580448E+002, 2.1061152E+002, 1.7130367E+002, 6.9116585E+001
 5.2038360E+002, 2.7516635E+002, 3.8860450E+002, 3.7373341E+002, 3.1729098E+002, 2.3195365E+002, 1.5848059E+002, 1.5976555E+002, 1.4116826E+002, 1.9208016E+002, 1.7362605E+002, 9.3959635E+001, 5.9579623E+001, 4.6889343E+001, 4.1507157E+001, 3.7823257E+001, 3.3036515E+001, 2.7790644E+001, 2.0000000E+001, 1.6308350E+002, 1.6003344E+002, 2.7829155E+002, 4.7566688E+002, 3.8377912E+002, 1.9889778E+002, 8.9290066E+001, 5.4952484E+001
 5.2164108E+002, 3.0193715E+002, 4.2446957E+002, 3.4947038E+002, 3.2073174E+002, 1.9815252E+002, 1.6218714E+002, 1.6547483E+002, 1.2951839E+002, 2.0549884E+002, 1.4668000E+002, 1.0571801E+002, 7.0741813E+001, 4.7075220E+001, 4.0321984E+001, 3.7339376E+001, 3.3417806E+001, 2.7865506E+001, 2.0000000E+001, 1.7030461E+002, 1.5825151E+002, 2.0941549E+002, 4.0683071E+002, 3.5363885E+002, 2.5903699E+002, 9.2918422E+001, 4.7698318E+001
 5.2290156E+002, 2.4649768E+002, 4.7069351E+002, 3.9897182E+002, 3.2510641E+002, 1.9307002E+002, 1.6287494E+002, 1.5569815E+002, 1.3790558E+002, 2.4860158E+002, 2.0165248E+002, 1.2035153E+002, 6.9953569E+001, 4.9173072E+001, 4.0483776E+001, 3.7548587E+001, 3.3498970E+001, 2.8119631E+001, 2.0000000E+001, 1.6533864E+002, 1.4966869E+002, 2.2860010E+002, 4.2964562E+002, 3.9555792E+002, 1.9837057E+002, 6.1729819E+001, 4.9191856E+001
 5.2416292E+002, 3.0695171E+002, 3.4188466E+002, 3.3060471E+002, 3.0645609E+002, 2.3860569E+002, 1.5879923E+002, 1.5689501E+002, 1.2015601E+002, 1.9216358E+002, 1.8059197E+002, 1.2624546E+002, 6.8036150E+001, 4.6827568E+001, 4.0964034E+001, 3.7805528E+001, 3.3663728E+001, 2.7845958E+001, 2.0000000E+001, 1.6405148E+002, 1.4505092E+002, 2.0713248E+002, 3.4398699E+002, 3.1164900E+002, 2.2023568E+002, 1.3302633E+002, 8.4680097E+001
